HANDEDNESS,SCORE,WRIST_X,WRIST_Y,WRIST_Z,THUMB_CMC_X,THUMB_CMC_Y,THUMB_CMC_Z,THUMB_MCP_X,THUMB_MCP_Y,THUMB_MCP_Z,THUMB_IP_X,THUMB_IP_Y,THUMB_IP_Z,THUMB_TIP_X,THUMB_TIP_Y,THUMB_TIP_Z,INDEX_FINGER_MCP_X,INDEX_FINGER_MCP_Y,INDEX_FINGER_MCP_Z,INDEX_FINGER_PIP_X,INDEX_FINGER_PIP_Y,INDEX_FINGER_PIP_Z,INDEX_FINGER_DIP_X,INDEX_FINGER_DIP_Y,INDEX_FINGER_DIP_Z,INDEX_FINGER_TIP_X,INDEX_FINGER_TIP_Y,INDEX_FINGER_TIP_Z,MIDDLE_FINGER_MCP_X,MIDDLE_FINGER_MCP_Y,MIDDLE_FINGER_MCP_Z,MIDDLE_FINGER_PIP_X,MIDDLE_FINGER_PIP_Y,MIDDLE_FINGER_PIP_Z,MIDDLE_FINGER_DIP_X,MIDDLE_FINGER_DIP_Y,MIDDLE_FINGER_DIP_Z,MIDDLE_FINGER_TIP_X,MIDDLE_FINGER_TIP_Y,MIDDLE_FINGER_TIP_Z,RING_FINGER_MCP_X,RING_FINGER_MCP_Y,RING_FINGER_MCP_Z,RING_FINGER_PIP_X,RING_FINGER_PIP_Y,RING_FINGER_PIP_Z,RING_FINGER_DIP_X,RING_FINGER_DIP_Y,RING_FINGER_DIP_Z,RING_FINGER_TIP_X,RING_FINGER_TIP_Y,RING_FINGER_TIP_Z,PINKY_MCP_X,PINKY_MCP_Y,PINKY_MCP_Z,PINKY_PIP_X,PINKY_PIP_Y,PINKY_PIP_Z,PINKY_DIP_X,PINKY_DIP_Y,PINKY_DIP_Z,PINKY_TIP_X,PINKY_TIP_Y,PINKY_TIP_Z,IS_Y
Right,0.9856343865394592,0.6958355903625488,0.7974603176116943,4.395163273329672e-07,0.6403122544288635,0.7687516808509827,-0.0236129630357027,0.6049866676330566,0.6847744584083557,-0.0361629091203212,0.6352272033691406,0.610045313835144,-0.047529824078083,0.6795541644096375,0.5955775380134583,-0.0599245727062225,0.6135420799255371,0.5331348180770874,-0.0193575229495763,0.6045166254043579,0.4245784282684326,-0.0350765474140644,0.6056890487670898,0.3594401478767395,-0.0501048900187015,0.6102070808410645,0.3028974533081054,-0.0628383159637451,0.650058925151825,0.5093145370483398,-0.0223749205470085,0.642947793006897,0.3841608166694641,-0.0345751531422138,0.6423084139823914,0.3081030249595642,-0.0476171225309371,0.6426917314529419,0.2436838150024414,-0.0585779920220375,0.6851179003715515,0.5139465928077698,-0.0289971251040697,0.6815915107727051,0.3936851024627685,-0.0407554842531681,0.6782420873641968,0.3211484551429748,-0.0530524589121341,0.674954354763031,0.2574473321437835,-0.0631971508264541,0.720484733581543,0.5401018857955933,-0.0386063233017921,0.719290018081665,0.4455404281616211,-0.049756221473217,0.716815173625946,0.3836926221847534,-0.0565682835876941,0.7139264941215515,0.3279094099998474,-0.0626891627907753,False
Left,0.97954660654068,0.333520233631134,0.8284900188446045,3.55033108689895e-07,0.3957781791687011,0.7741017937660217,-0.0312126167118549,0.4409031867980957,0.6807640790939331,-0.0452822484076023,0.4698427617549896,0.5930365324020386,-0.0573760569095611,0.496880829334259,0.5302274227142334,-0.0692117661237716,0.3738752901554107,0.5130027532577515,-0.0256527103483676,0.3728276193141937,0.398687481880188,-0.0436658561229705,0.3677585124969482,0.3279705047607422,-0.0587751157581806,0.3602904379367828,0.2650019526481628,-0.0709394738078117,0.3280147910118103,0.5049631595611572,-0.0265836082398891,0.3147445023059845,0.3750040531158447,-0.0430399216711521,0.3046155273914337,0.2965027093887329,-0.0572165735065937,0.2930529713630676,0.2285877466201782,-0.067991517484188,0.2887279987335205,0.5295183062553406,-0.0316130183637142,0.266509085893631,0.4115484952926636,-0.0513952821493148,0.2522083520889282,0.3349708318710327,-0.067013680934906,0.2390785366296768,0.2651646435260772,-0.077640451490879,0.2555261850357055,0.5806881785392761,-0.0395967401564121,0.2150350213050842,0.5022028684616089,-0.0614804103970527,0.1881830692291259,0.4533678293228149,-0.0733454748988151,0.1652197539806366,0.4031157493591308,-0.0804461166262626,False
Right,0.9706425070762634,0.6960810422897339,0.8466760516166687,-3.947282607441594e-07,0.6356366872787476,0.8355610966682434,-0.0178587604314088,0.5811610817909241,0.7786937952041626,-0.0310720950365066,0.5416427850723267,0.7365554571151733,-0.0436093844473362,0.5098648071289062,0.7061245441436768,-0.0527184009552001,0.6094568967819214,0.6333820819854736,-0.0126515747979283,0.6013381481170654,0.544526219367981,-0.0376277863979339,0.6154707670211792,0.6027967929840088,-0.0543251596391201,0.6267818808555603,0.6667345762252808,-0.062593013048172,0.6467347145080566,0.6175393462181091,-0.0166367255151271,0.6487983465194702,0.5272423028945923,-0.0451543666422367,0.6553722023963928,0.604129433631897,-0.0564669705927372,0.6547879576683044,0.6616259813308716,-0.0573040470480918,0.6826758980751038,0.6234757900238037,-0.0244331676512956,0.693695068359375,0.516404390335083,-0.0481308624148368,0.6981117129325867,0.5406784415245056,-0.0522640533745288,0.6973592042922974,0.5604636669158936,-0.0513514466583728,0.7185688614845276,0.6444335579872131,-0.0330336950719356,0.721869945526123,0.6063885688781738,-0.0505299977958202,0.7178879380226135,0.6519779562950134,-0.0501687861979007,0.7099460363388062,0.6852772831916809,-0.0470932573080062,False
Left,0.9984970688819884,0.3322128057479858,0.7965359687805176,-4.617515969584929e-07,0.3930087387561798,0.7639906406402588,-0.0143677731975913,0.4384683966636657,0.6859123110771179,-0.0185251086950302,0.4488440155982971,0.6144071817398071,-0.0245772190392017,0.4209392070770263,0.5973930358886719,-0.0275937858968973,0.3933637738227844,0.5658166408538818,-0.0072080227546393,0.4050947427749634,0.5053015351295471,-0.0301669277250766,0.4013248682022095,0.5804858803749084,-0.039435788989067,0.3961423337459564,0.6325234770774841,-0.0396302491426467,0.3575522601604461,0.5645054578781128,-0.0107973115518689,0.3674666285514831,0.514539897441864,-0.0413101054728031,0.3724355697631836,0.6055129170417786,-0.0502874739468097,0.3722898066043854,0.6637943983078003,-0.0480015724897384,0.3212992548942566,0.5704016089439392,-0.0182040128856897,0.32625412940979,0.5200903415679932,-0.0482689030468463,0.3405407667160034,0.6052403450012207,-0.0527425371110439,0.3465989232063293,0.6643981337547302,-0.0459804497659206,0.2866685390472412,0.5802739262580872,-0.0264699086546897,0.2704801261425018,0.4888311624526977,-0.0413803979754447,0.2618590593338012,0.4295682907104492,-0.046614933758974,0.2538025975227356,0.3696939349174499,-0.0471087880432605,False
Right,0.9855177402496338,0.726614773273468,0.8621111512184143,6.835403496552317e-07,0.672522246837616,0.8385801911354065,-0.0298738349229097,0.6375547647476196,0.7417094111442566,-0.0435008406639099,0.6543534994125366,0.6410279273986816,-0.0567466951906681,0.6856947541236877,0.5859162211418152,-0.0678951367735862,0.6384032964706421,0.6153272986412048,-0.0237819999456405,0.6341606378555298,0.5050451159477234,-0.0507239922881126,0.6335722208023071,0.4327581524848938,-0.0686708912253379,0.6350376009941101,0.3666618168354034,-0.0804042965173721,0.6761078834533691,0.5986151695251465,-0.0272161792963743,0.6654418110847473,0.4648899435997009,-0.0614214427769184,0.6599372029304504,0.3787787556648254,-0.0814960896968841,0.6571245789527893,0.3001585304737091,-0.0906655043363571,0.7156456708908081,0.610444962978363,-0.0337931886315345,0.7238550186157227,0.5490775108337402,-0.0798523351550102,0.7173739075660706,0.6539704203605652,-0.0811248198151588,0.7106214165687561,0.7294608950614929,-0.0682221874594688,0.7532915472984314,0.6420130133628845,-0.0426417514681816,0.7531772255897522,0.6108131408691406,-0.0789984464645385,0.7449765205383301,0.6844379901885986,-0.0761253610253334,0.7359036803245544,0.7382850646972656,-0.0647529289126396,False
Left,0.9949739575386048,0.3735038936138153,0.617542028427124,-1.315489726039232e-07,0.3963331580162048,0.6270372867584229,-0.0176370646804571,0.4273426830768585,0.6253412961959839,-0.0263671837747097,0.4540607035160064,0.629738450050354,-0.033341284841299,0.4738632142543793,0.6419411301612854,-0.0385298430919647,0.4343586564064026,0.5503501296043396,-0.0160743724554777,0.4356832206249237,0.5280082821846008,-0.0303007550537586,0.4227237105369568,0.5526014566421509,-0.0380558744072914,0.4152277410030365,0.570494532585144,-0.0412324666976928,0.4201323390007019,0.5308536291122437,-0.0130344722419977,0.421334832906723,0.5137477517127991,-0.0293643865734338,0.4081500172615051,0.543815016746521,-0.0354742705821991,0.3997601866722107,0.5605025887489319,-0.0370465405285358,0.4047274887561798,0.5194174647331238,-0.0126631306484341,0.4066914916038513,0.5010080337524414,-0.029195437207818,0.3974489569664001,0.5288891792297363,-0.0324752070009708,0.390744686126709,0.5492672920227051,-0.0314065441489219,0.3892146944999695,0.5162616968154907,-0.0133906761184334,0.3902130722999573,0.4785320460796356,-0.0242546126246452,0.3875095844268799,0.4527096748352051,-0.0283137820661067,0.3869183659553528,0.4263629913330078,-0.0295991338789463,True
Right,0.8418418169021606,0.7475081086158752,0.5083196759223938,-1.6668633406879962e-07,0.7232919335365295,0.5041952133178711,-0.0219471305608749,0.6908313632011414,0.4848377704620361,-0.0306016765534877,0.6675464510917664,0.4703536331653595,-0.0354890003800392,0.647497832775116,0.4660301208496094,-0.0377531535923481,0.6908391118049622,0.4322818517684936,-0.0228735338896513,0.7079997658729553,0.4032905399799347,-0.0351783521473407,0.7201991677284241,0.435853898525238,-0.0414612665772438,0.7198805212974548,0.4608235955238342,-0.0450215861201286,0.7070533633232117,0.4154914021492004,-0.0154265752062201,0.7230824828147888,0.3975171744823456,-0.0280936826020479,0.7311757802963257,0.4366089403629303,-0.0315222479403018,0.7291072607040405,0.4584871530532837,-0.0329700633883476,0.7245612740516663,0.4064939320087433,-0.0101434448733925,0.7390999794006348,0.3899531066417694,-0.02491264231503,0.7435064315795898,0.4265901744365692,-0.0253305248916149,0.7422295808792114,0.4537461400032043,-0.0227106604725122,0.7419564127922058,0.4017587304115295,-0.0061066672205924,0.7436039447784424,0.3633595407009125,-0.0181711092591285,0.7482388615608215,0.3380928337574005,-0.0212220158427953,0.7521076202392578,0.3158975839614868,-0.0212286803871393,True
Left,0.995215892791748,0.5924826264381409,0.7907899022102356,-2.0959410562682026e-07,0.6220279335975647,0.8429869413375854,-0.0082737114280462,0.6621991991996765,0.8720774054527283,-0.0105175841599702,0.6930118203163147,0.8968506455421448,-0.0147178471088409,0.7125787138938904,0.9213967323303224,-0.0168562419712543,0.6816766262054443,0.7933498620986938,0.002704945160076,0.7017183899879456,0.8083266615867615,-0.0091511011123657,0.6770895719528198,0.8175748586654663,-0.0144547577947378,0.6620479822158813,0.815298318862915,-0.0147020108997821,0.6750183701515198,0.7625325918197632,0.0002871704637072,0.6924341917037964,0.7790126800537109,-0.0151161961257457,0.6655066013336182,0.7943899035453796,-0.0208714008331298,0.6507362723350525,0.7946817278862,-0.0202055647969245,0.6666370630264282,0.7332084774971008,-0.0048373136669397,0.6779283285140991,0.7487452030181885,-0.022317174822092,0.6523544788360596,0.7662832140922546,-0.0236327070742845,0.6367555260658264,0.7669552564620972,-0.01810765825212,0.6583808064460754,0.7017900347709656,-0.0105383303016424,0.6874703168869019,0.6800078749656677,-0.0193600412458181,0.7070328593254089,0.6734327077865601,-0.0197753105312585,0.7267634868621826,0.6660481691360474,-0.0171134769916534,True
Right,0.7976371049880981,0.8524795174598694,0.5561632513999939,-2.157356391307985e-07,0.8275179862976074,0.548542857170105,-0.0186809487640857,0.7970234155654907,0.522589921951294,-0.0270928386598825,0.7739107608795166,0.5009810924530029,-0.0333058983087539,0.7539577484130859,0.4866476058959961,-0.0370993390679359,0.8015146851539612,0.4702835083007812,-0.0206628609448671,0.8173515796661377,0.4477545320987701,-0.0332898125052452,0.8291204571723938,0.4789942800998688,-0.0367769934237003,0.8308852910995483,0.5030550360679626,-0.0365917310118675,0.819622278213501,0.4595495760440826,-0.0158346239477396,0.8363047242164612,0.440627247095108,-0.0322460606694221,0.8439735174179077,0.4817766845226288,-0.0360185205936431,0.8427084684371948,0.5107083916664124,-0.035176545381546,0.8364619612693787,0.4538001120090484,-0.0127882855013012,0.8515251278877258,0.4367402493953705,-0.0313717164099216,0.8571392297744751,0.4770643711090088,-0.0328150354325771,0.8554604053497314,0.5061801671981812,-0.0282007176429033,0.8521528840065002,0.4516375660896301,-0.0104077477008104,0.8543545603752136,0.4091462194919586,-0.0210038069635629,0.8591811060905457,0.3834726214408874,-0.0222715530544519,0.8618785738945007,0.3594787120819092,-0.0203057453036308,True
Right,0.9398431181907654,0.7272578477859497,0.4016609191894531,-1.1627393092794593e-07,0.7120886445045471,0.3726419806480407,-0.0114113567396998,0.6992519497871399,0.342757910490036,-0.0212743375450372,0.6871349811553955,0.3139831125736236,-0.0310443248599767,0.6753396987915039,0.2958610355854034,-0.0391132310032844,0.7317726612091064,0.3091043531894684,-0.0128677636384963,0.741321325302124,0.2993153929710388,-0.0222146622836589,0.7353359460830688,0.3217410743236542,-0.0273515284061431,0.728645920753479,0.3347418010234833,-0.030666533857584,0.7461993098258972,0.31584033370018,-0.0126768713817,0.7561736702919006,0.2973299622535705,-0.0234053768217563,0.7468400597572327,0.3189364969730377,-0.0261572077870368,0.7399023771286011,0.3307139575481415,-0.0274184681475162,0.7587934732437134,0.3280653357505798,-0.0139611288905143,0.7727815508842468,0.3028540313243866,-0.0247306767851114,0.7645784020423889,0.3223798871040344,-0.0236619506031274,0.7569054365158081,0.3365464806556701,-0.0216253828257322,0.7675567269325256,0.3460851907730102,-0.0163067374378442,0.7864954471588135,0.3328429460525512,-0.0246734954416751,0.799350380897522,0.3275586366653442,-0.0267289243638515,0.8113591074943542,0.3185940980911255,-0.0274550560861825,True
Left,0.9979479312896729,0.6840243339538574,0.7346320748329163,-1.747984015310067e-07,0.721337616443634,0.7324408292770386,-0.0042950781062245,0.753329873085022,0.7090411186218262,-0.008035821840167,0.7772822380065918,0.693068265914917,-0.0138960117474198,0.7971926331520081,0.6832390427589417,-0.0188863426446914,0.7456436157226562,0.6359177231788635,-0.0048936493694782,0.7651243209838867,0.6116048693656921,-0.0193194281309843,0.7642301917076111,0.6506813168525696,-0.0274930670857429,0.7589007616043091,0.6812226176261902,-0.0292967781424522,0.7282195091247559,0.6248687505722046,-0.009855699725449,0.7473118305206299,0.6017215847969055,-0.0265583917498588,0.7491806745529175,0.650362491607666,-0.03418954834342,0.7455657720565796,0.6853746771812439,-0.0355630591511726,0.7086943984031677,0.6163098216056824,-0.0165615417063236,0.7234622836112976,0.6014226078987122,-0.033959150314331,0.7296871542930603,0.6511088609695435,-0.0395890101790428,0.7300668954849243,0.6863150000572205,-0.0385902747511863,0.6889846324920654,0.6107345819473267,-0.0231056921184062,0.6900272369384766,0.558893620967865,-0.032053355127573,0.6899834275245667,0.5277615785598755,-0.0347032584249973,0.6894484162330627,0.4966313540935516,-0.0351868830621242,True
Right,0.9853771924972534,0.6952945590019226,0.8691427707672119,-3.741455998351739e-07,0.6301170587539673,0.8474544882774353,-0.0138898966833949,0.5743787288665771,0.783798336982727,-0.0280234571546316,0.5318526029586792,0.7405127882957458,-0.0436501838266849,0.4970764517784118,0.7125483155250549,-0.0572203882038593,0.6141078472137451,0.6305626630783081,-0.0041902987286448,0.6108354926109314,0.5605993270874023,-0.0324310585856437,0.6227213144302368,0.6163933277130127,-0.0517173931002616,0.6386281251907349,0.6747546195983887,-0.0616167895495891,0.6538699269294739,0.6080415844917297,-0.0119244568049907,0.6556290984153748,0.5261414051055908,-0.0499266125261783,0.6637710928916931,0.605271577835083,-0.0658317431807518,0.6744933128356934,0.6673004627227783,-0.0668527707457542,0.6914271712303162,0.6041560173034668,-0.0248955935239791,0.7049976587295532,0.4970918893814087,-0.0544285736978054,0.7064112424850464,0.4444506168365478,-0.0701468139886856,0.7074424028396606,0.38572558760643,-0.0765456035733223,0.7255145907402039,0.6197054386138916,-0.0379728451371192,0.7563842535018921,0.5475283265113831,-0.0555724762380123,0.7783495783805847,0.5006218552589417,-0.0635666400194168,0.7934346199035645,0.4421091675758362,-0.0681872367858886,False
Left,0.9892913103103638,0.1929816603660583,0.4540514349937439,-2.956459752567753e-07,0.2373781502246856,0.4280735552310943,-0.0200230106711387,0.2716021239757538,0.3852246105670929,-0.0311273727566003,0.3013162314891815,0.3501671850681305,-0.0423632077872753,0.3269879221916199,0.3371868133544922,-0.051161341369152,0.2377017587423324,0.2943739295005798,-0.0213761441409587,0.2284067124128341,0.28278648853302,-0.0438701547682285,0.2230750769376754,0.3317771553993225,-0.0559023655951023,0.2234694808721542,0.3644695281982422,-0.0603676103055477,0.2067221403121948,0.2890803515911102,-0.0207581706345081,0.1999886631965637,0.2832991480827331,-0.0444776341319084,0.2007625252008438,0.3387047946453094,-0.0503317937254905,0.2054160982370376,0.3693626821041107,-0.0509453527629375,0.1785432398319244,0.296015590429306,-0.0235674809664487,0.1689132302999496,0.2821491360664367,-0.0484789013862609,0.1753894686698913,0.3338208496570587,-0.0498125776648521,0.1848968863487243,0.3698369860649109,-0.0455210767686367,0.1535664200782776,0.308901309967041,-0.0279679745435714,0.131616935133934,0.2589873373508453,-0.0439790114760398,0.1113679111003875,0.2280838787555694,-0.0477919392287731,0.0957384780049324,0.1908157467842102,-0.0482328534126281,True
Left,0.9987388849258424,0.6795316934585571,0.567243218421936,-2.942779246950522e-07,0.7145652770996094,0.6005935668945312,-0.0061030071228742,0.754626452922821,0.5972492694854736,-0.0058418153785169,0.7839361429214478,0.5942267775535583,-0.0075396033935248,0.8020883798599243,0.6034787893295288,-0.007160373032093,0.7600005269050598,0.5150274038314819,0.0031043007038533,0.7829779386520386,0.5000420212745667,-0.0097110010683536,0.7629621028900146,0.5261641144752502,-0.0139226056635379,0.7460269927978516,0.54045569896698,-0.0122119560837745,0.7477397918701172,0.4916003942489624,0.0004485532699618,0.7701312303543091,0.472338318824768,-0.0168962497264146,0.7484449744224548,0.51258784532547,-0.0211072321981191,0.7331132292747498,0.5316363573074341,-0.0177505537867546,0.7329921722412109,0.4691248834133148,-0.0048256292939186,0.7491074800491333,0.4573279023170471,-0.0246133022010326,0.7305721640586853,0.5031814575195312,-0.0255812536925077,0.7162890434265137,0.5256538391113281,-0.0183907188475132,0.7178575992584229,0.4435786604881286,-0.0102339647710323,0.7397853136062622,0.3958020806312561,-0.0203369315713644,0.7537623643875122,0.3713003396987915,-0.0212233159691095,0.7672896385192871,0.3436411023139953,-0.0184910763055086,True
Right,0.9626208543777466,0.7198752164840698,0.5864887833595276,-3.281213878381095e-07,0.6686753630638123,0.5815550684928894,-0.0150803523138165,0.624047577381134,0.5439496040344238,-0.0264053493738174,0.5887349843978882,0.5113685727119446,-0.0390431508421897,0.5568093657493591,0.5031780004501343,-0.050163697451353,0.6612216234207153,0.4494024515151977,-0.0176365822553634,0.6589681506156921,0.4217255711555481,-0.0379814729094505,0.6679633259773254,0.4698539674282074,-0.0501191467046737,0.6751048564910889,0.5136101841926575,-0.0564023219048976,0.6906374096870422,0.4291558861732483,-0.0198006890714168,0.6879496574401855,0.3902109265327453,-0.0447436012327671,0.6912357211112976,0.4509089589118957,-0.0548669956624507,0.6961941719055176,0.4995423555374145,-0.0593861974775791,0.7199671864509583,0.419025719165802,-0.0242981594055891,0.7216598391532898,0.3626916110515594,-0.049791295081377,0.7197774648666382,0.4165965318679809,-0.0529351644217968,0.7195321917533875,0.4621015191078186,-0.0508922524750232,0.7466409802436829,0.4236304759979248,-0.0297355782240629,0.7642399072647095,0.3598055839538574,-0.0484171174466609,0.7803665399551392,0.3242035508155823,-0.0551146082580089,0.7944334745407104,0.2866889834403991,-0.0581103637814521,True
Left,0.9959909319877625,0.6952928304672241,0.4506635963916778,-3.964570396419731e-07,0.7550709843635559,0.4521077871322632,-0.0181639101356267,0.8140859007835388,0.4019051194190979,-0.0242735482752323,0.8597716093063354,0.3667161166667938,-0.0314880423247814,0.8926485776901245,0.3577450811862945,-0.0341214127838611,0.7818600535392761,0.2896033823490143,-0.0097047733142972,0.8054122924804688,0.2537124156951904,-0.0272986479103565,0.7856642007827759,0.3180504441261291,-0.0297323781996965,0.7695459127426147,0.3470470309257507,-0.0266114212572574,0.7541634440422058,0.2692908644676208,-0.0106491232290863,0.7757344245910645,0.241793006658554,-0.0351939313113689,0.7595691084861755,0.3223926723003387,-0.0387332327663898,0.7492130994796753,0.3468926250934601,-0.0346548072993755,0.7269600629806519,0.2589426636695862,-0.0153670655563473,0.744795024394989,0.2360234856605529,-0.043922908604145,0.7334455251693726,0.3175825178623199,-0.0410191304981708,0.7212696671485901,0.3517191708087921,-0.0297856274992227,0.699885368347168,0.2478471100330352,-0.0213260259479284,0.7106959819793701,0.1641535758972168,-0.0372054055333137,0.7218588590621948,0.1199419349431991,-0.0371744073927402,0.732145369052887,0.0673426687717437,-0.0329512767493724,True
Left,0.9930126070976256,0.5524190068244934,0.5532423853874207,-2.55718447306208e-07,0.588466465473175,0.5269982218742371,-0.0103562623262405,0.616967499256134,0.4876401126384735,-0.0164697393774986,0.6403913497924805,0.4541695415973663,-0.0238808058202266,0.6596989631652832,0.4336863458156585,-0.0300400331616401,0.5835884809494019,0.414434939622879,-0.005899850744754,0.5814609527587891,0.3903224468231201,-0.0197116453200578,0.581176221370697,0.4284426271915436,-0.0285048671066761,0.5818629264831543,0.4591768980026245,-0.0313490554690361,0.561407744884491,0.4184449315071106,-0.007702877279371,0.5608149170875549,0.3944693803787231,-0.0240181349217891,0.5670264363288879,0.4386769831180572,-0.0320377573370933,0.570949375629425,0.4707096219062805,-0.0341671705245971,0.5413039922714233,0.4264772236347198,-0.0115906000137329,0.5359994769096375,0.4049178957939148,-0.0280140060931444,0.5474868416786194,0.4453566372394562,-0.0322828292846679,0.5555256605148315,0.4753153324127197,-0.0310100372880697,0.5224451422691345,0.4369688034057617,-0.0160303208976984,0.5039478540420532,0.3943621814250946,-0.0234865974634885,0.4912506341934204,0.3703717589378357,-0.0244933068752288,0.479562371969223,0.3425995707511902,-0.0239058248698711,True
Left,0.9935835003852844,0.5541257262229919,0.3851776123046875,-3.264198369379301e-07,0.5957371592521667,0.4147422909736633,-0.0124457376077771,0.6407055258750916,0.4094777405261993,-0.0159160327166318,0.6766441464424133,0.4061052799224853,-0.0202046576887369,0.6987674832344055,0.4180351197719574,-0.0210872273892164,0.642626166343689,0.3138228952884674,-0.0073809353634715,0.6564725041389465,0.2814422845840454,-0.0234040636569261,0.6320347189903259,0.3201228082180023,-0.0273599326610565,0.6183018088340759,0.3433448076248169,-0.0256536230444908,0.6244732141494751,0.2832159101963043,-0.0082972552627325,0.6381818652153015,0.2500786483287811,-0.0310931131243705,0.6143530607223511,0.3059555888175964,-0.0343162752687931,0.603024423122406,0.3340450227260589,-0.029858948662877,0.605032742023468,0.2595589160919189,-0.0121859349310398,0.6129281520843506,0.2306506484746933,-0.0364455208182334,0.5975977182388306,0.2869716882705688,-0.0359730347990989,0.5891681909561157,0.3201377093791961,-0.027563827112317,0.585882842540741,0.2368007898330688,-0.0167706999927759,0.6015615463256836,0.1776777058839798,-0.0303252674639225,0.6112549304962158,0.1431017816066742,-0.0322328433394432,0.6218026280403137,0.1055218130350112,-0.0300222691148519,True
Right,0.9954302906990052,0.7444338798522949,0.6805408000946045,-5.05400976180681e-07,0.6811624765396118,0.7164210677146912,-0.0136219095438718,0.6125631332397461,0.7056822180747986,-0.0179855786263942,0.571902871131897,0.6375468969345093,-0.0259598549455404,0.5837188959121704,0.5627979636192322,-0.0298897922039031,0.6160128116607666,0.5844334959983826,0.0170237086713314,0.586236298084259,0.5370216965675354,-0.0111187435686588,0.6088050007820129,0.5987324118614197,-0.0260097421705722,0.6252809166908264,0.6243047118186951,-0.0311005804687738,0.6424673795700073,0.5451221466064453,0.0127784926444292,0.6106914281845093,0.4951294958591461,-0.0190939474850893,0.6395632028579712,0.5797118544578552,-0.0253652483224868,0.657922625541687,0.6047129034996033,-0.0191878955811262,0.6718214750289917,0.5118911266326904,0.0020251821260899,0.6402519345283508,0.462204098701477,-0.0305819697678089,0.6669405698776245,0.5502560138702393,-0.0220890156924724,0.6868320107460022,0.5850973725318909,-0.0042361970990896,0.7065547704696655,0.4836296439170837,-0.0103332977741956,0.6753848195075989,0.444022536277771,-0.026257837191224,0.6861813068389893,0.5025317072868347,-0.0169469695538282,0.7006530165672302,0.5331807136535645,-0.0034888184163719,False
Right,0.986970067024231,0.6763708591461182,0.9022462964057922,-3.4660635606087453e-07,0.6161152124404907,0.8922750949859619,-0.0245966333895921,0.5687159895896912,0.8081699013710022,-0.0411879383027553,0.5864711999893188,0.7480100393295288,-0.0592368282377719,0.6361200213432312,0.7682014107704163,-0.074736587703228,0.5917898416519165,0.6476377248764038,-0.0184526722878217,0.582952082157135,0.5379462242126465,-0.0498928800225257,0.5858914852142334,0.6032435894012451,-0.0702335461974144,0.5966065526008606,0.670979380607605,-0.0806865692138671,0.6315386295318604,0.6293290853500366,-0.022955073043704,0.6342282295227051,0.5002374053001404,-0.05637202039361,0.6325615048408508,0.5812152028083801,-0.0658798515796661,0.6351240277290344,0.6520756483078003,-0.0642714500427246,0.668872594833374,0.635464608669281,-0.0329256318509578,0.6798540949821472,0.504732072353363,-0.059895820915699,0.6722356081008911,0.5786718130111694,-0.0599787645041942,0.6687530875205994,0.6491546630859375,-0.0530168861150741,0.7060950994491577,0.6599645614624023,-0.0461579747498035,0.7147310376167297,0.5660836696624756,-0.0635511130094528,0.7050318121910095,0.611084520816803,-0.0634234175086021,0.6990811824798584,0.6647075414657593,-0.059706050902605,False
Right,0.981184184551239,0.8079934120178223,0.7527251839637756,-6.588800260942662e-07,0.732737123966217,0.7395354509353638,-0.0270795952528715,0.6453427076339722,0.6964920163154602,-0.0434918738901615,0.5788130760192871,0.7002159357070923,-0.0600262805819511,0.531498372554779,0.7248568534851074,-0.0713649541139602,0.6769605278968811,0.5132256746292114,-0.0151421893388032,0.6592761874198914,0.4857893884181976,-0.0456320904195308,0.6790899634361267,0.5782155990600586,-0.0601656287908554,0.6918210983276367,0.5913531184196472,-0.0690099596977233,0.7280478477478027,0.4779180884361267,-0.0185046270489692,0.7140769362449646,0.4591991901397705,-0.0515094026923179,0.7227185964584351,0.5757853984832764,-0.054596871137619,0.7300885319709778,0.5798764228820801,-0.0511102266609668,0.7795813679695129,0.4745114743709564,-0.0278145857155323,0.7698087096214294,0.4640845358371734,-0.0605174787342548,0.769812285900116,0.5730063915252686,-0.048156950622797,0.7729726433753967,0.5783080458641052,-0.0335665866732597,0.8272749185562134,0.4874213337898254,-0.0398406833410263,0.8235981464385986,0.4848756790161133,-0.0551257692277431,0.8134243488311768,0.5705302357673645,-0.0426036082208156,0.8097904920578003,0.5914909243583679,-0.0303609129041433,False
