HANDEDNESS,SCORE,WRIST_X,WRIST_Y,WRIST_Z,THUMB_CMC_X,THUMB_CMC_Y,THUMB_CMC_Z,THUMB_MCP_X,THUMB_MCP_Y,THUMB_MCP_Z,THUMB_IP_X,THUMB_IP_Y,THUMB_IP_Z,THUMB_TIP_X,THUMB_TIP_Y,THUMB_TIP_Z,INDEX_FINGER_MCP_X,INDEX_FINGER_MCP_Y,INDEX_FINGER_MCP_Z,INDEX_FINGER_PIP_X,INDEX_FINGER_PIP_Y,INDEX_FINGER_PIP_Z,INDEX_FINGER_DIP_X,INDEX_FINGER_DIP_Y,INDEX_FINGER_DIP_Z,INDEX_FINGER_TIP_X,INDEX_FINGER_TIP_Y,INDEX_FINGER_TIP_Z,MIDDLE_FINGER_MCP_X,MIDDLE_FINGER_MCP_Y,MIDDLE_FINGER_MCP_Z,MIDDLE_FINGER_PIP_X,MIDDLE_FINGER_PIP_Y,MIDDLE_FINGER_PIP_Z,MIDDLE_FINGER_DIP_X,MIDDLE_FINGER_DIP_Y,MIDDLE_FINGER_DIP_Z,MIDDLE_FINGER_TIP_X,MIDDLE_FINGER_TIP_Y,MIDDLE_FINGER_TIP_Z,RING_FINGER_MCP_X,RING_FINGER_MCP_Y,RING_FINGER_MCP_Z,RING_FINGER_PIP_X,RING_FINGER_PIP_Y,RING_FINGER_PIP_Z,RING_FINGER_DIP_X,RING_FINGER_DIP_Y,RING_FINGER_DIP_Z,RING_FINGER_TIP_X,RING_FINGER_TIP_Y,RING_FINGER_TIP_Z,PINKY_MCP_X,PINKY_MCP_Y,PINKY_MCP_Z,PINKY_PIP_X,PINKY_PIP_Y,PINKY_PIP_Z,PINKY_DIP_X,PINKY_DIP_Y,PINKY_DIP_Z,PINKY_TIP_X,PINKY_TIP_Y,PINKY_TIP_Z,IS_Y
Right,0.9791510105133056,0.6705935597419739,0.8613485097885132,-5.177993216420873e-07,0.6051312685012817,0.8215699195861816,-0.0173563547432422,0.5444178581237793,0.7589540481567383,-0.0311783105134964,0.4966858625411987,0.7110576629638672,-0.0484127514064312,0.4547842144966125,0.6987805366516113,-0.0634651631116867,0.583394467830658,0.6037412881851196,-0.000813239661511,0.5750188231468201,0.5420451760292053,-0.0317181460559368,0.5788604021072388,0.6183189153671265,-0.0532439164817333,0.5882473587989807,0.6779292821884155,-0.0643615126609802,0.6213074922561646,0.5857660174369812,-0.0079094320535659,0.6167378425598145,0.487764835357666,-0.0428677834570407,0.611526608467102,0.588728666305542,-0.0537134036421775,0.6144912838935852,0.6594924926757812,-0.0526308454573154,0.6598542928695679,0.5906837582588196,-0.0205277316272258,0.6594571471214294,0.482033908367157,-0.0516409613192081,0.647713840007782,0.5675382018089294,-0.0486242435872554,0.6470237970352173,0.6327951550483704,-0.0380784198641777,0.6985944509506226,0.6131113767623901,-0.0349749997258186,0.6917492151260376,0.5524293780326843,-0.0509229116141796,0.6777162551879883,0.5999329686164856,-0.0460406430065631,0.6747018098831177,0.6362476944923401,-0.0382105037569999,False
Right,0.983233630657196,0.7179896831512451,0.7894707322120667,-1.735811139269572e-07,0.7485417127609253,0.7022404074668884,0.0009810433257371,0.7574153542518616,0.5987948775291443,-0.0052527044899761,0.734235405921936,0.5223425626754761,-0.009591719135642,0.7011831402778625,0.5077720880508423,-0.0148719921708107,0.7397785782814026,0.5717360377311707,-0.036504115909338,0.6870145201683044,0.4954501688480377,-0.0452475994825363,0.6827487945556641,0.5250869393348694,-0.0445389039814472,0.6935899257659912,0.5580365061759949,-0.0429151207208633,0.7017961740493774,0.6045395731925964,-0.041661012917757,0.6514065265655518,0.5219089388847351,-0.0458462387323379,0.6527488827705383,0.5576547980308533,-0.0376659780740737,0.6657124757766724,0.5929234623908997,-0.033908974379301,0.6655994057655334,0.6409857869148254,-0.0441253557801246,0.6242651343345642,0.5665763020515442,-0.0468026660382747,0.6310902833938599,0.6005392074584961,-0.0337724536657333,0.645444393157959,0.6336200833320618,-0.0272405724972486,0.6325469613075256,0.6819294095039368,-0.0456664003431797,0.6064401268959045,0.6222217082977295,-0.0481199771165847,0.6159099340438843,0.6497792601585388,-0.0374297238886356,0.6280061602592468,0.6746466159820557,-0.0301362071186304,False
Right,0.9923512935638428,0.7302175760269165,0.8018193244934082,-3.967495558754308e-07,0.6729815006256104,0.7824706435203552,-0.01283367164433,0.6426581144332886,0.6835499405860901,-0.0204794313758611,0.6740722060203552,0.5956960916519165,-0.0295285377651453,0.700657844543457,0.5326355695724487,-0.0379203259944915,0.6267793774604797,0.6125470995903015,-0.0037206399720162,0.6076420545578003,0.5563852787017822,-0.0278906244784593,0.6296481490135193,0.6034730672836304,-0.0468809455633163,0.6508499383926392,0.6511901021003723,-0.0574586205184459,0.658641517162323,0.5765474438667297,-0.0099126361310482,0.6316906809806824,0.5055114030838013,-0.0358967334032058,0.6504036784172058,0.5673485994338989,-0.0520960949361324,0.6692788004875183,0.626801609992981,-0.0575720965862274,0.6952422261238098,0.5603142976760864,-0.0196694582700729,0.6733086109161377,0.4632321894168854,-0.0465511605143547,0.6830539703369141,0.5314701795578003,-0.0569606013596057,0.6923996806144714,0.5972427129745483,-0.0590545088052749,0.7339983582496643,0.5607068538665771,-0.0300429258495569,0.7172868847846985,0.5528922080993652,-0.0556822158396244,0.7197462916374207,0.6206438541412354,-0.0640327259898185,0.7238380312919617,0.668852686882019,-0.0661003068089485,False
Right,0.9992483258247375,0.6672096848487854,0.8071186542510986,-4.473512831282278e-07,0.6109279990196228,0.8285577297210693,-0.0107518173754215,0.5594446659088135,0.7986454963684082,-0.0176971014589071,0.526358425617218,0.756260335445404,-0.0251674968749284,0.4996359050273895,0.7283199429512024,-0.0320842377841472,0.5393345355987549,0.6609694957733154,-0.0136297168210148,0.4847737848758697,0.685084342956543,-0.0392087362706661,0.442467451095581,0.6969318985939026,-0.0569861643016338,0.4104043841361999,0.7053422331809998,-0.0694994702935218,0.5648344159126282,0.6256001591682434,-0.0216411761939525,0.5290325284004211,0.7412431240081787,-0.0517867058515548,0.5532862544059753,0.8127582669258118,-0.0551549196243286,0.5758326649665833,0.8265094757080078,-0.0514854565262794,0.6000888347625732,0.6291149854660034,-0.0328592732548713,0.5725764036178589,0.7602906823158264,-0.0586620345711708,0.5931283831596375,0.8124657869338989,-0.0479140020906925,0.609736979007721,0.805743932723999,-0.0361423641443252,0.636232852935791,0.6584731936454773,-0.0464640893042087,0.6162792444229126,0.7694275975227356,-0.0656708180904388,0.6290814876556396,0.8102548122406006,-0.0597557500004768,0.6425032615661621,0.7993742227554321,-0.050988707691431,False
Right,0.9971675276756288,0.7185360193252563,0.8692799210548401,5.634499302686891e-07,0.6666209697723389,0.8420925140380859,-0.0208711735904216,0.631242573261261,0.7606778740882874,-0.0312930941581726,0.6576398611068726,0.6941401362419128,-0.0435445383191108,0.6981355547904968,0.6772980093955994,-0.0555686503648757,0.6335203647613525,0.6257988214492798,-0.0137032009661197,0.6038341522216797,0.5394564867019653,-0.0298099610954523,0.5869640111923218,0.4821373522281647,-0.040590651333332,0.5752578377723694,0.431942880153656,-0.0488273166120052,0.6718944311141968,0.6048488020896912,-0.0194673314690589,0.6683489680290222,0.4873726963996887,-0.0390305779874324,0.6664735674858093,0.4145437777042389,-0.0520814061164855,0.6679379343986511,0.3493007719516754,-0.0589288584887981,0.7087857127189636,0.6193953156471252,-0.0284794308245182,0.720670759677887,0.5636299252510071,-0.0583364702761173,0.7122558951377869,0.6408183574676514,-0.063945896923542,0.7071046233177185,0.6956612467765808,-0.059023842215538,0.7426137924194336,0.6565876603126526,-0.0392237231135368,0.7466952800750732,0.61469566822052,-0.0611072070896625,0.7361762523651123,0.670668363571167,-0.05976327881217,0.7283537983894348,0.7158299088478088,-0.0539471134543418,False
Right,0.9993996620178224,0.7491297721862793,0.7714520692825317,-6.478273348875518e-07,0.6804454326629639,0.6860373020172119,0.029343033209443,0.6536510586738586,0.6096834540367126,0.0313520692288875,0.6232454776763916,0.5638119578361511,0.0229692813009023,0.5968372225761414,0.524446964263916,0.0120405415073037,0.7447452545166016,0.4900100827217102,0.0205599702894687,0.6773308515548706,0.4241816103458404,0.0106609044596552,0.634018063545227,0.4484949707984924,0.000223588765948,0.6129069328308105,0.4817921817302704,-0.0070977378636598,0.7519232630729675,0.4974449872970581,-0.0051606646738946,0.6744021773338318,0.4160045981407165,-0.0134247820824384,0.6268128752708435,0.4480083584785461,-0.0226679369807243,0.6050283908843994,0.4880722761154175,-0.0308213010430336,0.7446268200874329,0.5252302885055542,-0.029498977586627,0.6727664470672607,0.4362475275993347,-0.0381312742829322,0.6274060010910034,0.4620022773742676,-0.039888422936201,0.6051466464996338,0.4955628514289856,-0.0421181246638298,0.7221394181251526,0.5634124279022217,-0.0514944568276405,0.6684070229530334,0.4775078892707824,-0.0608368441462516,0.6335645914077759,0.4718874096870422,-0.0606642365455627,0.6121679544448853,0.4844063222408294,-0.0599512569606304,False
Right,0.9792064428329468,0.6943556666374207,0.8597640991210938,3.475840628652805e-07,0.6330468058586121,0.8578038215637207,-0.0238289460539817,0.5737703442573547,0.799446702003479,-0.0403776727616786,0.5330601334571838,0.7528401613235474,-0.0580235309898853,0.4993545413017273,0.7296551465988159,-0.0701221898198127,0.6097186207771301,0.6399062871932983,-0.0172341056168079,0.6053177118301392,0.5674521923065186,-0.0475188456475734,0.6159330606460571,0.6277245283126831,-0.0648612901568412,0.6238373517990112,0.6826053857803345,-0.0698485597968101,0.6444526314735413,0.6161140203475952,-0.0193300303071737,0.6473208069801331,0.5012981295585632,-0.0508197210729122,0.6508625745773315,0.4313925802707672,-0.0702029541134834,0.655916154384613,0.3618660569190979,-0.0803736224770546,0.6768044233322144,0.6174821257591248,-0.025528522208333,0.6826930046081543,0.5567153692245483,-0.0577346831560134,0.6837280988693237,0.6430076956748962,-0.0562572330236434,0.6825740337371826,0.7033467292785645,-0.0452209748327732,0.7111024260520935,0.6272267699241638,-0.0338722132146358,0.7137020826339722,0.5446156859397888,-0.050627414137125,0.7180925607681274,0.4883998930454254,-0.0458569824695587,0.718202531337738,0.4275974333286285,-0.0375395715236663,False
Right,0.9944697022438048,0.7155214548110962,0.9298441410064696,-5.012367978451948e-07,0.6539661884307861,0.9193277359008788,-0.0230456534773111,0.594857394695282,0.8560034036636353,-0.03382358700037,0.5832352638244629,0.781856894493103,-0.0445808134973049,0.6214670538902283,0.7635615468025208,-0.050787515938282,0.6062676906585693,0.690353274345398,-0.0024723897222429,0.5922907590866089,0.6654250621795654,-0.0309261083602905,0.6104236841201782,0.7382532358169556,-0.0492506623268127,0.6238948702812195,0.7807403206825256,-0.0585596673190593,0.6447839736938477,0.6620835065841675,-0.003883758559823,0.6365393996238708,0.6663976907730103,-0.0354815162718296,0.6507865786552429,0.7642571926116943,-0.0433124043047428,0.6580261588096619,0.8162967562675476,-0.0397363752126693,0.684140145778656,0.6586689352989197,-0.0114755602553486,0.679416298866272,0.6857379078865051,-0.0421431958675384,0.6841059923171997,0.7799790501594543,-0.0400031618773937,0.6840255260467529,0.8325004577636719,-0.0290127750486135,0.7229565382003784,0.6729366183280945,-0.0219794083386659,0.7170063257217407,0.7097238898277283,-0.0408498793840408,0.7141239643096924,0.778759777545929,-0.0391712076961994,0.7108556628227234,0.8152204751968384,-0.0315792746841907,False
Right,0.9701460599899292,0.6855686902999878,0.8711920380592346,4.389297885154521e-07,0.6223466992378235,0.8507970571517944,-0.0205463971942663,0.5609785318374634,0.7893815040588379,-0.0294410269707441,0.5161417126655579,0.749714195728302,-0.0376915410161018,0.4771451652050018,0.7294086813926697,-0.0461181700229644,0.594334602355957,0.6046570539474487,-0.0085137840360403,0.5635965466499329,0.5090340375900269,-0.0185590684413909,0.5476762056350708,0.4493958950042724,-0.0293636210262775,0.5368871092796326,0.3957853615283966,-0.038804143667221,0.6335554122924805,0.5748415589332581,-0.012543567456305,0.6232212781906128,0.4528276920318603,-0.0187018048018217,0.620634138584137,0.375703364610672,-0.0277407839894294,0.6205949187278748,0.3131451308727264,-0.035907682031393,0.6729851365089417,0.5750698447227478,-0.0209069531410932,0.6756364107131958,0.4611994922161102,-0.0328233838081359,0.6785145401954651,0.3925228714942932,-0.0445157438516616,0.6798089146614075,0.3307392597198486,-0.0537373572587966,0.7099848389625549,0.5992606282234192,-0.0316137783229351,0.7282377481460571,0.5177308320999146,-0.0450310260057449,0.7414795756340027,0.4649853706359863,-0.0523233152925968,0.7518532872200012,0.4146560728549957,-0.0578568242490291,False
Right,0.9924216270446776,0.6956531405448914,0.8663592338562012,-3.2167304198083e-07,0.637728214263916,0.8569048047065735,-0.010558720678091,0.5902551412582397,0.7786655426025391,-0.0211976524442434,0.5978798866271973,0.7145985960960388,-0.0334998667240142,0.6415148973464966,0.7169016003608704,-0.0439119301736354,0.6066200733184814,0.6297879815101624,1.8503917090129107e-05,0.5977984666824341,0.5561171174049377,-0.0211889874190092,0.6083110570907593,0.6135119795799255,-0.0351384319365024,0.6260831356048584,0.6678372025489807,-0.0431664437055587,0.6454975008964539,0.6056303381919861,-0.0093747340142726,0.6415536403656006,0.5201415419578552,-0.0461325384676456,0.6526358723640442,0.6029967069625854,-0.059695117175579,0.6682676076889038,0.6681183576583862,-0.0570035837590694,0.6828730702400208,0.6045376062393188,-0.0234044473618268,0.6909785866737366,0.4937458634376526,-0.0509721860289573,0.6928889751434326,0.4413740634918213,-0.0677591413259506,0.695949375629425,0.3868196904659271,-0.0736361369490623,0.7170811891555786,0.6233550906181335,-0.0374708212912082,0.7403303980827332,0.541408121585846,-0.0537116788327693,0.7596662640571594,0.4889201521873474,-0.0629178658127784,0.7743503451347351,0.4294084906578064,-0.0683001950383186,False
Right,0.9913773536682128,0.8253311514854431,0.5767958164215088,-7.30673244131452e-10,0.7633545398712158,0.5343388319015503,0.0011574272066354,0.6981062889099121,0.5589382648468018,-0.0084048509597778,0.6479200124740601,0.6171159148216248,-0.0186901278793811,0.6071259379386902,0.6506550908088684,-0.0312702544033527,0.6688914895057678,0.5221562385559082,-0.0358771793544292,0.6017700433731079,0.5704898834228516,-0.0538569204509258,0.5628287196159363,0.587128221988678,-0.0628783106803894,0.5268641710281372,0.5996930003166199,-0.0688928440213203,0.686421811580658,0.558402419090271,-0.0440262965857982,0.627894401550293,0.6832094192504883,-0.0614200457930564,0.5945518612861633,0.7587816715240479,-0.0670410245656967,0.5669988393783569,0.8166786432266235,-0.0725331753492355,0.7132304310798645,0.6043195724487305,-0.0488786771893501,0.6866278052330017,0.7252713441848755,-0.059820219874382,0.7066388130187988,0.707385778427124,-0.0515210069715976,0.7210274338722229,0.6739469170570374,-0.0456569530069828,0.740524172782898,0.6527133584022522,-0.0534857846796512,0.7215076684951782,0.7388306260108948,-0.0600913651287555,0.7376048564910889,0.7229906320571899,-0.0511417649686336,0.748462438583374,0.6896162629127502,-0.0432552434504032,False
Right,0.9980148077011108,0.6884162425994873,0.8667360544204712,-4.547768526208529e-07,0.631751537322998,0.8645483255386353,-0.0246676448732614,0.5749218463897705,0.8140251636505127,-0.036021888256073,0.5663569569587708,0.7621281743049622,-0.0455807782709598,0.6022949814796448,0.758757472038269,-0.0508184060454368,0.5909084677696228,0.6385013461112976,-0.012108932249248,0.5841120481491089,0.6534631848335266,-0.0368445925414562,0.6021143198013306,0.7275107502937317,-0.0522390864789485,0.6134527325630188,0.7551834583282471,-0.0612908229231834,0.6290794610977173,0.6070579290390015,-0.0123488800600171,0.6240653395652771,0.6444125771522522,-0.0375538356602191,0.6353779435157776,0.7331188321113586,-0.0429405756294727,0.6407046318054199,0.7662111520767212,-0.0404863804578781,0.6676148176193237,0.6066737771034241,-0.0177471879869699,0.6650228500366211,0.6602044105529785,-0.0432997606694698,0.6663647890090942,0.7469311952590942,-0.039974395185709,0.6639310121536255,0.7820343971252441,-0.0308445915579795,0.7044886946678162,0.625248908996582,-0.026314603164792,0.7000732421875,0.6817772388458252,-0.0427387952804565,0.6936851739883423,0.7461355924606323,-0.0407382883131504,0.6860923171043396,0.7727090716362,-0.034354779869318,False
Right,0.9863872528076172,0.661397397518158,0.8676133155822754,-4.821062020710087e-07,0.6153449416160583,0.8573799133300781,-0.0133049553260207,0.5688437223434448,0.7912526726722717,-0.0174278747290372,0.549361526966095,0.7224371433258057,-0.0223452113568782,0.55363929271698,0.6662267446517944,-0.0243524108082056,0.5954210162162781,0.6882390379905701,0.007284705992788,0.575057327747345,0.6701550483703613,-0.0131695363670587,0.5871990323066711,0.7267667651176453,-0.0268946457654237,0.6002276539802551,0.7769617438316345,-0.0325204841792583,0.6214533448219299,0.6766732931137085,0.0058179786428809,0.5970735549926758,0.6600755453109741,-0.0165750421583652,0.6098659634590149,0.7314507365226746,-0.024060096591711,0.6222547292709351,0.7863324284553528,-0.0222982075065374,0.6489490270614624,0.6755763292312622,6.653185846516863e-05,0.6242368221282959,0.6612221598625183,-0.0248334724456071,0.6340693831443787,0.7379435896873474,-0.0204885099083185,0.6432095170021057,0.7930132746696472,-0.0094204600900411,0.6779857873916626,0.6850255131721497,-0.0068830852396786,0.6514866352081299,0.6798701286315918,-0.0257067326456308,0.6533033847808838,0.7416366934776306,-0.021274035796523,0.6596096158027649,0.7841987609863281,-0.0118839154019951,False
Right,0.9971472024917604,0.7182618379592896,0.755107045173645,-2.224384409998948e-08,0.7133029103279114,0.6352333426475525,-0.00131783017423,0.6926918625831604,0.5319978594779968,-0.0094926245510578,0.6817557215690613,0.4408238530158996,-0.0180198196321725,0.6902985572814941,0.3694571852684021,-0.0271111968904733,0.6352313756942749,0.5386551022529602,-0.0157486554235219,0.5961016416549683,0.5359765887260437,-0.0202204901725053,0.6145955920219421,0.5560800433158875,-0.0242628641426563,0.6347857117652893,0.5678443908691406,-0.0269379056990146,0.6142300367355347,0.6039322018623352,-0.0192426927387714,0.5795636177062988,0.5876337885856628,-0.0173572860658168,0.596852719783783,0.6016823053359985,-0.0156550202518701,0.6175731420516968,0.6156005859375,-0.0168870501220226,0.6006360054016113,0.672667920589447,-0.0212511867284774,0.5725213289260864,0.6463546752929688,-0.0175511669367551,0.5876786112785339,0.6574812531471252,-0.0100226365029811,0.6068906784057617,0.6715458631515503,-0.0076599046587944,0.5929670929908752,0.7360845804214478,-0.0233572609722614,0.5703574419021606,0.7049559950828552,-0.0188233237713575,0.5863231420516968,0.7129490971565247,-0.0080480137839913,0.6030110716819763,0.7239512205123901,-0.0003962596238125,False
Right,0.9895949959754944,0.6842458248138428,0.8805795907974243,2.880879037547857e-07,0.637927770614624,0.8555306196212769,-0.0241874679923057,0.606829822063446,0.7767640948295593,-0.0282429177314043,0.6361221075057983,0.7137855887413025,-0.0290625505149364,0.6730990409851074,0.6923110485076904,-0.0304555520415306,0.6093043088912964,0.6414018869400024,-0.0088372007012367,0.5831188559532166,0.560219943523407,-0.0150207178667187,0.5699661374092102,0.5037423968315125,-0.0220467410981655,0.5583119988441467,0.4541431963443756,-0.0296319369226694,0.6462938785552979,0.6117873787879944,-0.0111992573365569,0.6381309628486633,0.5001481175422668,-0.0154093625023961,0.6366091370582581,0.4320941567420959,-0.0229476150125265,0.6331956386566162,0.3772710561752319,-0.029171859845519,0.6797587275505066,0.6184775233268738,-0.0179572477936744,0.6899785995483398,0.514600396156311,-0.0348196104168891,0.6939783096313477,0.4503461122512817,-0.0525708645582199,0.6938883662223816,0.3903169929981231,-0.0649744197726249,0.7129278182983398,0.6558080911636353,-0.0264655537903308,0.7123829126358032,0.6018003821372986,-0.0472324229776859,0.7077656984329224,0.6506423950195312,-0.0517537370324134,0.7018681764602661,0.7018327713012695,-0.0544784367084503,False
Right,0.9886871576309204,0.7326112389564514,0.8814944624900818,3.791104177253146e-07,0.6839419603347778,0.8482850790023804,-0.0345247499644756,0.6583841443061829,0.7616016268730164,-0.0439896807074546,0.6984432339668274,0.6841917037963867,-0.0464386455714702,0.7411179542541504,0.6397626996040344,-0.0479146912693977,0.6471614837646484,0.6146789789199829,-0.0282562933862209,0.6143389940261841,0.5116897821426392,-0.0383819937705993,0.5963549017906189,0.446275383234024,-0.0460943542420864,0.5816856026649475,0.3850542902946472,-0.053807608783245,0.6899720430374146,0.5804554224014282,-0.0278491768985986,0.678733766078949,0.4451735615730285,-0.0344008021056652,0.6776744723320007,0.3581492304801941,-0.0432874895632267,0.6751883029937744,0.2869839072227478,-0.0506901629269123,0.7286516427993774,0.589102566242218,-0.0319832079112529,0.7504979968070984,0.4749895334243774,-0.0541652664542198,0.7696580290794373,0.3940125405788421,-0.0770191475749015,0.7809215188026428,0.3189723789691925,-0.0926010012626648,0.7669106721878052,0.6341689229011536,-0.0380822867155075,0.773980438709259,0.5886293649673462,-0.0644498467445373,0.7705381512641907,0.6492676734924316,-0.0714772716164588,0.7631120681762695,0.7132406234741211,-0.0755835771560669,False
Right,0.9884956479072572,0.734056830406189,0.8775739669799805,3.828819501450198e-07,0.685050904750824,0.8449488878250122,-0.0344391390681266,0.6592179536819458,0.7594906091690063,-0.043444313108921,0.6995646357536316,0.6802917718887329,-0.0455433167517185,0.7418673634529114,0.6349509358406067,-0.0464742258191108,0.6477320194244385,0.6111629009246826,-0.025886071845889,0.6144195199012756,0.5089809894561768,-0.0354357361793518,0.5971100330352783,0.4429429173469543,-0.0429108031094074,0.5829980373382568,0.3813824951648712,-0.0505093894898891,0.6902883052825928,0.5763615965843201,-0.0254292842000722,0.6799982190132141,0.4427370131015777,-0.0310394987463951,0.6788247227668762,0.3568156659603119,-0.0396329835057258,0.6766223311424255,0.2871625423431396,-0.046968188136816,0.7285475134849548,0.5846013426780701,-0.0297941043972969,0.7505363821983337,0.4700515270233154,-0.051568504422903,0.7685813903808594,0.3883994221687317,-0.0746801048517227,0.7786082029342651,0.3134785592556,-0.0905664190649986,0.7667944431304932,0.6290789842605591,-0.0361785590648651,0.7740370035171509,0.5825161337852478,-0.0630592852830886,0.7699876427650452,0.6415226459503174,-0.0709439069032669,0.7610243558883667,0.7042720913887024,-0.0755883008241653,False
Right,0.996996283531189,0.6846400499343872,0.8802182674407959,-4.680110237131885e-07,0.6323350667953491,0.8787604570388794,-0.0192332323640584,0.5791889429092407,0.8094664216041565,-0.0362869352102279,0.5689814686775208,0.7366806864738464,-0.0538731142878532,0.6057450771331787,0.7091637849807739,-0.0669292360544204,0.5985612273216248,0.6596505045890808,-0.0048198061995208,0.5872461199760437,0.6042652726173401,-0.0320824459195137,0.600593626499176,0.6734691262245178,-0.0492569878697395,0.6148180961608887,0.7170329093933105,-0.0587995983660221,0.6300170421600342,0.6374197602272034,-0.009634293615818,0.6207017302513123,0.5761936902999878,-0.0554147437214851,0.6388735771179199,0.6651235818862915,-0.0720470249652862,0.6560723781585693,0.7202661633491516,-0.0694842040538787,0.6624377965927124,0.6316179037094116,-0.0195285845547914,0.6610390543937683,0.518491268157959,-0.0525783635675907,0.6633380055427551,0.4652908444404602,-0.06327685713768,0.6647828817367554,0.4009433686733246,-0.0623530112206935,0.6941534280776978,0.6411161422729492,-0.0301879346370697,0.6944378018379211,0.552613377571106,-0.0440170355141162,0.6992398500442505,0.4962352514266968,-0.046162761747837,0.700444757938385,0.4254321157932281,-0.0456649586558342,False
Right,0.9946048855781556,0.7358672618865967,0.8557894229888916,7.926230409793789e-07,0.6848816275596619,0.8270831108093262,-0.0298801064491271,0.6599000692367554,0.7341713309288025,-0.0446238964796066,0.6873188614845276,0.6460562348365784,-0.0586932711303234,0.7168468832969666,0.5984506011009216,-0.0707490146160125,0.6482936143875122,0.6067833304405212,-0.0320917107164859,0.6093306541442871,0.5064651370048523,-0.0569890812039375,0.5869894623756409,0.4396465420722961,-0.0704574733972549,0.5706562995910645,0.3776943683624267,-0.0792347490787506,0.6948510408401489,0.5880478024482727,-0.0352168381214141,0.7015480399131775,0.4576016664505005,-0.0678545832633972,0.7153406143188477,0.3680384457111358,-0.0845176056027412,0.7273650765419006,0.291948914527893,-0.0903268679976463,0.7362470626831055,0.607430636882782,-0.0410600490868091,0.756626307964325,0.5701670050621033,-0.0850445032119751,0.750001847743988,0.6756420731544495,-0.085782341659069,0.7407654523849487,0.7481051683425903,-0.072506733238697,0.7720071077346802,0.6484176516532898,-0.0489913336932659,0.7851688265800476,0.6352319717407227,-0.0843056291341781,0.7754716873168945,0.7094259262084961,-0.0810371935367584,0.7627854943275452,0.7655879259109497,-0.0689799487590789,False
Right,0.9939674735069276,0.6895745992660522,0.8250996470451355,-3.0326626188070804e-07,0.6342799067497253,0.8220979571342468,-0.0227623172104358,0.5926408767700195,0.7559484839439392,-0.0366985946893692,0.6090235114097595,0.7008645534515381,-0.0512479469180107,0.6479557752609253,0.6962326765060425,-0.0615502931177616,0.6045778393745422,0.6067045331001282,-0.0201045218855142,0.6021458506584167,0.5280798077583313,-0.0447201877832412,0.6187043786048889,0.5958239436149597,-0.0539626032114028,0.6318088173866272,0.6576005816459656,-0.0557310581207275,0.6438924074172974,0.5842461585998535,-0.0204668566584587,0.6463965177536011,0.5169477462768555,-0.0553718507289886,0.6591847538948059,0.6109142303466797,-0.0634325966238975,0.663723886013031,0.6787213683128357,-0.0598551444709301,0.6812618374824524,0.5765543580055237,-0.0251198504120111,0.6854011416435242,0.5043930411338806,-0.0564025305211544,0.6900965571403503,0.5886479616165161,-0.0564264804124832,0.6889350414276123,0.6566987037658691,-0.0465080998837947,0.7155112624168396,0.5787246823310852,-0.0316851288080215,0.7293562293052673,0.483506441116333,-0.0506197065114975,0.7391489148139954,0.4252961874008178,-0.0564023070037364,0.7429276704788208,0.3655417561531067,-0.0559914633631706,False
Right,0.9379785656929016,0.6829853057861328,0.7472167015075684,-3.5148115529182184e-08,0.6286758780479431,0.7378740906715393,-0.0266926065087318,0.5704649686813354,0.6757096648216248,-0.0417189560830593,0.5293524861335754,0.6351133584976196,-0.0556855872273445,0.4928352832794189,0.6191422939300537,-0.0690857470035553,0.6056166887283325,0.5268575549125671,-0.0294142998754978,0.594915509223938,0.4102626442909241,-0.0487680323421955,0.5923625230789185,0.3430822491645813,-0.0598214901983737,0.5916229486465454,0.2850248217582702,-0.0682122409343719,0.6423087120056152,0.5249575972557068,-0.0296574793756008,0.6620727777481079,0.4864640533924103,-0.0695104598999023,0.670688807964325,0.5719514489173889,-0.0769387111067771,0.6695697903633118,0.6379222869873047,-0.0721729397773742,0.6763462424278259,0.5361841917037964,-0.0325801707804203,0.6944897770881653,0.5143235325813293,-0.0684243291616439,0.6937063932418823,0.5967739820480347,-0.0611185282468795,0.6841734647750854,0.65171217918396,-0.0468756519258022,0.7075113654136658,0.5571495294570923,-0.0377353839576244,0.7225865721702576,0.5349595546722412,-0.0600727759301662,0.716728150844574,0.5984032154083252,-0.0532745048403739,0.7043355107307434,0.6424659490585327,-0.0424580946564674,False
