HANDEDNESS,SCORE,WRIST_X,WRIST_Y,WRIST_Z,THUMB_CMC_X,THUMB_CMC_Y,THUMB_CMC_Z,THUMB_MCP_X,THUMB_MCP_Y,THUMB_MCP_Z,THUMB_IP_X,THUMB_IP_Y,THUMB_IP_Z,THUMB_TIP_X,THUMB_TIP_Y,THUMB_TIP_Z,INDEX_FINGER_MCP_X,INDEX_FINGER_MCP_Y,INDEX_FINGER_MCP_Z,INDEX_FINGER_PIP_X,INDEX_FINGER_PIP_Y,INDEX_FINGER_PIP_Z,INDEX_FINGER_DIP_X,INDEX_FINGER_DIP_Y,INDEX_FINGER_DIP_Z,INDEX_FINGER_TIP_X,INDEX_FINGER_TIP_Y,INDEX_FINGER_TIP_Z,MIDDLE_FINGER_MCP_X,MIDDLE_FINGER_MCP_Y,MIDDLE_FINGER_MCP_Z,MIDDLE_FINGER_PIP_X,MIDDLE_FINGER_PIP_Y,MIDDLE_FINGER_PIP_Z,MIDDLE_FINGER_DIP_X,MIDDLE_FINGER_DIP_Y,MIDDLE_FINGER_DIP_Z,MIDDLE_FINGER_TIP_X,MIDDLE_FINGER_TIP_Y,MIDDLE_FINGER_TIP_Z,RING_FINGER_MCP_X,RING_FINGER_MCP_Y,RING_FINGER_MCP_Z,RING_FINGER_PIP_X,RING_FINGER_PIP_Y,RING_FINGER_PIP_Z,RING_FINGER_DIP_X,RING_FINGER_DIP_Y,RING_FINGER_DIP_Z,RING_FINGER_TIP_X,RING_FINGER_TIP_Y,RING_FINGER_TIP_Z,PINKY_MCP_X,PINKY_MCP_Y,PINKY_MCP_Z,PINKY_PIP_X,PINKY_PIP_Y,PINKY_PIP_Z,PINKY_DIP_X,PINKY_DIP_Y,PINKY_DIP_Z,PINKY_TIP_X,PINKY_TIP_Y,PINKY_TIP_Z,IS_Y
Right,0.983007788658142,0.6967589855194092,0.8591764569282532,-3.743772367670317e-07,0.6342617273330688,0.8408365249633789,-0.0137785263359546,0.5787010192871094,0.7909660339355469,-0.0306206606328487,0.5353130102157593,0.7573821544647217,-0.0491338521242141,0.5011540055274963,0.7349558472633362,-0.0658272430300712,0.6106804609298706,0.6346694231033325,-0.0090066390112042,0.6030253767967224,0.5607269406318665,-0.0403195321559906,0.6165550947189331,0.6141746044158936,-0.0626047104597091,0.6340166926383972,0.6720904111862183,-0.074026882648468,0.6488052606582642,0.6073446869850159,-0.0164732951670885,0.647589921951294,0.5284848213195801,-0.0566183291375637,0.6575100421905518,0.603446364402771,-0.0745287612080574,0.6688011288642883,0.6605048775672913,-0.0770369470119476,0.6863734126091003,0.5990705490112305,-0.0285606831312179,0.6984774470329285,0.4872061610221863,-0.0576979145407676,0.7049397230148315,0.4339184761047363,-0.0711513087153434,0.7107325792312622,0.3768282830715179,-0.0757164359092712,0.7201769948005676,0.6093145608901978,-0.0408310815691947,0.7419124841690063,0.5270919799804688,-0.0564847066998481,0.7603670358657837,0.4769373834133148,-0.061140552163124,0.7741700410842896,0.4154650270938873,-0.0629995912313461,False
Right,0.9884309768676758,0.6906471848487854,0.8643691539764404,-5.357173336051346e-07,0.6346006393432617,0.8517367839813232,-0.0273618306964635,0.5770686864852905,0.786195695400238,-0.0388247780501842,0.5376580953598022,0.730440080165863,-0.0486965924501419,0.5044626593589783,0.6946238279342651,-0.0541002079844474,0.5982682704925537,0.635744571685791,-0.0077610556036233,0.5956127047538757,0.6244714260101318,-0.0387171730399131,0.6115269660949707,0.6967655420303345,-0.0601432584226131,0.6233164072036743,0.745286762714386,-0.0708817392587661,0.6357334852218628,0.6055490374565125,-0.0060642925091087,0.6380082964897156,0.6174908876419067,-0.038049716502428,0.6457221508026123,0.7097313404083252,-0.0511103272438049,0.6479535102844238,0.7576315402984619,-0.052749115973711,0.6728907823562622,0.6051926612854004,-0.0100783118978142,0.6781311631202698,0.6407301425933838,-0.0427235923707485,0.6743499040603638,0.7282968163490295,-0.0436239019036293,0.6662185788154602,0.7714360356330872,-0.0357552282512187,0.7082720398902893,0.6217265129089355,-0.0165516696870327,0.710189938545227,0.6661590337753296,-0.0379769839346408,0.7011533975601196,0.7319318056106567,-0.0376394987106323,0.6880901455879211,0.7611898183822632,-0.0313812270760536,False
Right,0.9403541088104248,0.6784392595291138,0.6920392513275146,3.920789026778948e-07,0.6319237351417542,0.638078510761261,-0.0186852030456066,0.6000325083732605,0.5345337986946106,-0.02461813762784,0.5783476829528809,0.4578919410705566,-0.0291042551398277,0.5492748022079468,0.4198961853981018,-0.0344091095030307,0.6550346612930298,0.4182665050029754,-0.0151077648624777,0.6531697511672974,0.3185721039772033,-0.0248566642403602,0.6561415791511536,0.2577669024467468,-0.0332234874367713,0.6611521244049072,0.2070352137088775,-0.0410067029297351,0.696650505065918,0.4186791181564331,-0.0188749935477972,0.7208561897277832,0.3091095089912414,-0.0273127388209104,0.7385420799255371,0.243825152516365,-0.0368333049118518,0.7543824911117554,0.1930819749832153,-0.0447329171001911,0.7295461893081665,0.4473029971122741,-0.0256607662886381,0.7675649523735046,0.351225733757019,-0.0428715199232101,0.7900062203407288,0.2937017977237701,-0.0591498650610446,0.8090603351593018,0.242556631565094,-0.0707480460405349,0.7537455558776855,0.4977993071079254,-0.0334610752761364,0.7997456789016724,0.4546271562576294,-0.0559148639440536,0.8309744596481323,0.4260768592357635,-0.0691384449601173,0.8578877449035645,0.3969288468360901,-0.0776958540081977,False
Right,0.994804620742798,0.7195286154747009,0.8314540982246399,6.148507623038313e-07,0.668400228023529,0.8200053572654724,-0.0202954150736331,0.6273525357246399,0.7437601089477539,-0.0308875516057014,0.6496590971946716,0.6825422048568726,-0.0421973839402198,0.6889777183532715,0.6599048972129822,-0.0531211532652378,0.6353686451911926,0.60686856508255,-0.0191872715950012,0.6153756976127625,0.5209263563156128,-0.0366716831922531,0.6046598553657532,0.4611298143863678,-0.0500209033489227,0.5962323546409607,0.4110049307346344,-0.0597829446196556,0.6723276376724243,0.5868352055549622,-0.0238145720213651,0.6702088117599487,0.4742865562438965,-0.0433529205620288,0.6698269248008728,0.4011512994766235,-0.0566457211971282,0.6688147187232971,0.3377223908901214,-0.0632957816123962,0.7085859179496765,0.5956896543502808,-0.0307510066777467,0.7196144461631775,0.5409233570098877,-0.0582500211894512,0.7151468396186829,0.6141248941421509,-0.0600903183221817,0.7091724276542664,0.6733297109603882,-0.052559994161129,0.7423879504203796,0.6248568892478943,-0.0394768193364143,0.7481638789176941,0.5742717981338501,-0.0607273578643798,0.7422008514404297,0.6260277032852173,-0.0564795359969139,0.7348106503486633,0.674881637096405,-0.0475920923054218,False
Right,0.9942808151245116,0.6903877258300781,0.8255537152290344,-2.8817061092922813e-07,0.6351011991500854,0.8233112692832947,-0.0217917896807193,0.5928301811218262,0.7603437304496765,-0.0356668904423713,0.6084919571876526,0.7034757137298584,-0.0503871403634548,0.6470374464988708,0.692740797996521,-0.0611702874302864,0.6035031080245972,0.6150726079940796,-0.0200000926852226,0.6008490920066833,0.5337397456169128,-0.0440487004816532,0.6174922585487366,0.5976237058639526,-0.0535165332257747,0.6305040121078491,0.657706081867218,-0.0555179454386234,0.6427541971206665,0.5912463068962097,-0.0209481511265039,0.6447945237159729,0.5196607112884521,-0.054931167513132,0.6577389240264893,0.6093569397926331,-0.0638182684779167,0.6618602871894836,0.6756113767623901,-0.0610511824488639,0.6800256967544556,0.5810304880142212,-0.0258201640099287,0.6840750575065613,0.5037552118301392,-0.0560972429811954,0.6887257099151611,0.5854213237762451,-0.0564805045723915,0.6869678497314453,0.653130292892456,-0.0469691306352615,0.714090883731842,0.5809695720672607,-0.0324973724782466,0.7242386937141418,0.4839338660240173,-0.0502324327826499,0.7317492365837097,0.4242560267448425,-0.0552649945020675,0.7338770627975464,0.3650315701961517,-0.0544332042336463,False
Right,0.9861180782318116,0.7640880942344666,0.7782576084136963,-9.067915840432761e-08,0.7564748525619507,0.6731518507003784,-0.0029371769633144,0.7317880392074585,0.5515018701553345,-0.0164231304079294,0.7248041033744812,0.4658719897270202,-0.0291123539209365,0.7313094735145569,0.3968825936317444,-0.0426040701568126,0.705724835395813,0.5856001973152161,-0.0500492267310619,0.6269928812980652,0.5880012512207031,-0.0681334137916565,0.6443521976470947,0.6002259254455566,-0.0728426128625869,0.6690406203269958,0.5999046564102173,-0.0740102753043174,0.6953206062316895,0.6652719974517822,-0.0581563748419284,0.6126245260238647,0.6531069874763489,-0.0725968778133392,0.6347795128822327,0.6597983241081238,-0.0669042691588401,0.6630945801734924,0.6643064022064209,-0.0643634870648384,0.68677818775177,0.7389071583747864,-0.0643881782889366,0.6132075190544128,0.711656391620636,-0.0761450380086898,0.6342380046844482,0.7161716818809509,-0.0621397607028484,0.6615899205207825,0.7226853966712952,-0.0531918220221996,0.6788410544395447,0.8041082620620728,-0.0701936036348342,0.6227949261665344,0.7707912921905518,-0.0790417045354843,0.6390267014503479,0.7681959867477417,-0.0691590681672096,0.661955714225769,0.7738974094390869,-0.0613422468304634,False
Right,0.9618133902549744,0.6973065733909607,0.8644307255744934,2.949189195078361e-07,0.6375523209571838,0.8619367480278015,-0.0242888778448104,0.5774093270301819,0.8037687540054321,-0.0397400856018066,0.5377400517463684,0.7532629370689392,-0.0554691739380359,0.5039496421813965,0.7231109142303467,-0.0653809607028961,0.6104602813720703,0.6435948610305786,-0.0170921217650175,0.6039862632751465,0.561855137348175,-0.0455771274864673,0.6146270632743835,0.6177563667297363,-0.061268363147974,0.6231079697608948,0.6726303100585938,-0.0648912638425827,0.6436284780502319,0.6182737946510315,-0.0180358830839395,0.6416351795196533,0.50214684009552,-0.0468636006116867,0.643407940864563,0.43286794424057,-0.064511626958847,0.6461190581321716,0.3622806668281555,-0.0732434466481208,0.6763669848442078,0.6183754205703735,-0.0230067484080791,0.6830741167068481,0.568814754486084,-0.0539939291775226,0.6856429576873779,0.6550254821777344,-0.0530959330499172,0.6839931607246399,0.7151373028755188,-0.0421966277062892,0.712388813495636,0.6270738244056702,-0.0300100725144147,0.7112640738487244,0.5450320243835449,-0.0456508956849575,0.7135071754455566,0.4907846450805664,-0.0398474670946598,0.7112901210784912,0.4332035183906555,-0.0306553486734628,False
Right,0.9802581071853638,0.7097924947738647,0.9013437032699584,6.049454555068223e-07,0.6478365063667297,0.8815288543701172,-0.0222334917634725,0.5882678031921387,0.8165366649627686,-0.0332841798663139,0.5453010201454163,0.7699086666107178,-0.045564841479063,0.5042036175727844,0.7449848055839539,-0.0565721951425075,0.617193341255188,0.6524122357368469,-0.015434649772942,0.5958819389343262,0.5496584177017212,-0.0331647619605064,0.5838353037834167,0.4888134002685547,-0.0438576824963092,0.5749367475509644,0.429957628250122,-0.0512166917324066,0.6580445170402527,0.6384335160255432,-0.0207240507006645,0.6577523350715637,0.5242916941642761,-0.0454186499118804,0.6623618006706238,0.4485934376716614,-0.061215154826641,0.6672406196594238,0.3778727650642395,-0.0688060075044632,0.697765588760376,0.6549762487411499,-0.0286030676215887,0.7084627151489258,0.6235191226005554,-0.0652719512581825,0.7012827396392822,0.7195744514465332,-0.0680522471666336,0.6921093463897705,0.7854502201080322,-0.0590466782450675,0.7338089942932129,0.6886464953422546,-0.0377923175692558,0.7399377822875977,0.6703288555145264,-0.0671521797776222,0.7295504808425903,0.7415657043457031,-0.0647652521729469,0.716417133808136,0.7942127585411072,-0.0556329376995563,False
Right,0.9893441796302797,0.677508533000946,0.9134015440940856,-6.164696060295682e-07,0.6160075068473816,0.8835970163345337,-0.0176260918378829,0.5566847920417786,0.8141312003135681,-0.0286173820495605,0.5154469013214111,0.7670358419418335,-0.0405671894550323,0.4779214262962341,0.739951491355896,-0.049665879458189,0.5932410955429077,0.654037594795227,-0.0012962174369022,0.5744382739067078,0.6632036566734314,-0.028834693133831,0.5871564149856567,0.7381618022918701,-0.0496281571686267,0.6016353964805603,0.7948321104049683,-0.0596430487930774,0.6305548548698425,0.6334112286567688,-0.0038632273208349,0.6128817200660706,0.6556704044342041,-0.0316378772258758,0.6220977902412415,0.7459603548049927,-0.0435875132679939,0.6319296360015869,0.8082348108291626,-0.0450917556881904,0.6690222024917603,0.6385406255722046,-0.010870736092329,0.6515872478485107,0.6731441020965576,-0.0368982888758182,0.6521487236022949,0.7592095136642456,-0.0359231233596801,0.6546450257301331,0.8148183822631836,-0.0279330313205719,0.7071360349655151,0.6580919027328491,-0.0197612196207046,0.6879926919937134,0.6812841892242432,-0.0344765745103359,0.680867075920105,0.745281994342804,-0.0299252588301897,0.6787368655204773,0.7854949235916138,-0.0214063096791505,False
Right,0.9423344731330872,0.7055927515029907,0.9032989144325256,1.1958995571603737e-07,0.6467850804328918,0.8854337334632874,-0.0230673477053642,0.5860674977302551,0.8046399354934692,-0.0339381098747253,0.5408142805099487,0.7473902106285095,-0.0449009761214256,0.5097647905349731,0.7207517623901367,-0.0530180819332599,0.6284351348876953,0.6481308937072754,-0.007079005241394,0.619346022605896,0.5866740345954895,-0.0406304635107517,0.6309763193130493,0.6497523188591003,-0.0682484209537506,0.6454976797103882,0.7140259146690369,-0.0814502537250518,0.6641514897346497,0.6132408976554871,-0.0102824093773961,0.6632239818572998,0.4979549050331116,-0.0256748590618371,0.6687886714935303,0.4251865148544311,-0.0398071072995662,0.6754435896873474,0.3571580052375793,-0.0503836534917354,0.6997777223587036,0.6144632697105408,-0.0207851417362689,0.7087491750717163,0.5019795894622803,-0.0405890941619873,0.7156447768211365,0.4319711327552795,-0.0559577010571956,0.7205954790115356,0.3634390830993652,-0.0655935183167457,0.736024022102356,0.644202709197998,-0.0337098687887191,0.7647430300712585,0.5661680698394775,-0.0507144890725612,0.7844356298446655,0.5131774544715881,-0.0576313734054565,0.8007538914680481,0.4600729942321777,-0.0613676384091377,False
Right,0.9778496623039246,0.7013022899627686,0.8616280555725098,-1.2461617870940245e-07,0.6412723660469055,0.8506566882133484,-0.0215150360018014,0.5837311744689941,0.7878698110580444,-0.0336658507585525,0.5435578227043152,0.7408486604690552,-0.0464943870902061,0.5082172155380249,0.7139225006103516,-0.0588475503027439,0.6116335988044739,0.6538656949996948,-0.0233770254999399,0.6004425287246704,0.5525454878807068,-0.043926928192377,0.5963758230209351,0.4871933758258819,-0.0537703782320022,0.5931743383407593,0.4281882643699646,-0.0597397610545158,0.6458006501197815,0.6397431492805481,-0.0253205802291631,0.6523221135139465,0.6205974221229553,-0.0703768506646156,0.661725640296936,0.7120814323425293,-0.0822473391890525,0.6651255488395691,0.7783441543579102,-0.0788767114281654,0.6805413961410522,0.6408557891845703,-0.0297842230647802,0.6875717043876648,0.6256557703018188,-0.0752460733056068,0.6924430727958679,0.7125638723373413,-0.0750274732708931,0.6890121102333069,0.7705605030059814,-0.0609631054103374,0.715436577796936,0.649280309677124,-0.0350241661071777,0.7172775268554688,0.5690001845359802,-0.0632085055112838,0.7194560766220093,0.5183542966842651,-0.0656161680817604,0.716404378414154,0.464977353811264,-0.0599791258573532,False
Right,0.9937406778335572,0.6921625733375549,0.8645943403244019,-4.17321956547312e-07,0.6327901482582092,0.8502956628799438,-0.0134377349168062,0.577054500579834,0.802968442440033,-0.0331957899034023,0.5287933945655823,0.7799801230430603,-0.0550110042095184,0.4916264414787292,0.766845166683197,-0.0746344327926635,0.6053785085678101,0.6506986618041992,-0.0107883885502815,0.5937541127204895,0.5775618553161621,-0.0429389886558055,0.6087690591812134,0.6373289823532104,-0.0659251287579536,0.6231498122215271,0.6937057375907898,-0.0776250958442688,0.6386224627494812,0.6269458532333374,-0.0176402647048234,0.6338034868240356,0.5503369569778442,-0.0611446388065815,0.6486865282058716,0.631974458694458,-0.0787748917937278,0.6585604548454285,0.6910560727119446,-0.0794294998049736,0.6726170182228088,0.6203581690788269,-0.0284467115998268,0.672493040561676,0.4947710633277893,-0.0550120398402214,0.672053873538971,0.4420929551124573,-0.0620199590921402,0.6692047119140625,0.3886703550815582,-0.0616393312811851,0.7028398513793945,0.6289567351341248,-0.0395985729992389,0.7017984986305237,0.5438920259475708,-0.0487664304673671,0.7028174996376038,0.4905921220779419,-0.046508502215147,0.7015146613121033,0.4245493710041046,-0.0437971428036689,False
Right,0.9858827590942384,0.7056780457496643,0.9098309874534608,-1.330113121866816e-07,0.6433821320533752,0.8879891633987427,-0.0194824188947677,0.582719624042511,0.8091953992843628,-0.0302897337824106,0.5410810112953186,0.7620271444320679,-0.039186306297779,0.5046870708465576,0.735793948173523,-0.0469757989048957,0.6172711849212646,0.6369094252586365,-0.0093711642548441,0.5928972363471985,0.5403200387954712,-0.0202878043055534,0.5780216455459595,0.4822400212287903,-0.0254468992352485,0.5720615983009338,0.4253058135509491,-0.0322995446622371,0.6599503755569458,0.6192730069160461,-0.0156811196357011,0.6626720428466797,0.5325624942779541,-0.0564355514943599,0.6714003682136536,0.6277693510055542,-0.0677446722984314,0.68204665184021,0.7041335701942444,-0.0619424059987068,0.6996591091156006,0.6199643611907959,-0.0259776432067155,0.715843677520752,0.5058367848396301,-0.0582938939332962,0.7232071757316589,0.4471766352653503,-0.0725226774811744,0.7264968752861023,0.3836489021778106,-0.0766885429620742,0.73428875207901,0.6415085196495056,-0.0364474728703498,0.7634784579277039,0.5665954351425171,-0.0582647919654846,0.7855948209762573,0.5190664529800415,-0.0677110701799392,0.7997457385063171,0.4576723575592041,-0.0729130804538726,False
Right,0.9882305860519408,0.7579755187034607,0.7577679753303528,1.1470619654119218e-07,0.7630894184112549,0.638842761516571,-0.0067504649050533,0.7515778541564941,0.5265606045722961,-0.0162822231650352,0.7568018436431885,0.4319026172161102,-0.0264347810298204,0.7707483768463135,0.3635244965553283,-0.0383423864841461,0.6680281758308411,0.5086269378662109,-0.0225892905145883,0.6036936640739441,0.4525267481803894,-0.0326540283858776,0.5638452172279358,0.4177770912647247,-0.0397432781755924,0.5331787467002869,0.3894866108894348,-0.0458422563970088,0.6425678730010986,0.5646860599517822,-0.0248730964958667,0.6019769906997681,0.5750913023948669,-0.0333057753741741,0.6211585402488708,0.5993039608001709,-0.0299799181520938,0.6457037329673767,0.6107924580574036,-0.0283882804214954,0.6267243027687073,0.63608717918396,-0.0267965961247682,0.601324200630188,0.6413040161132812,-0.0336632952094078,0.6192178726196289,0.6621291041374207,-0.0240815095603466,0.6410508751869202,0.6741397976875305,-0.0183419920504093,0.6165999174118042,0.704441249370575,-0.0296637378633022,0.6021523475646973,0.7060357332229614,-0.0327740982174873,0.6217532753944397,0.7259520292282104,-0.0237337350845336,0.6416664123535156,0.7373839616775513,-0.0160103943198919,False
Right,0.988414704799652,0.7228253483772278,0.8728358745574951,3.336606653192576e-07,0.6733884215354919,0.8432197570800781,-0.0298671294003725,0.6412579417228699,0.7554367780685425,-0.0367947518825531,0.6774171590805054,0.6937345862388611,-0.03965275734663,0.7210732102394104,0.6773198246955872,-0.0429507158696651,0.6510579586029053,0.6119762659072876,-0.0156285651028156,0.6259239315986633,0.5200193524360657,-0.0249781720340251,0.6149926781654358,0.4580317735671997,-0.034644030034542,0.6057385206222534,0.4038259983062744,-0.043708860874176,0.6923763751983643,0.5834976434707642,-0.0164604466408491,0.6879454851150513,0.4627771973609924,-0.0218213964253664,0.6887561678886414,0.3892217874526977,-0.0303518436849117,0.6870412230491638,0.3288310468196869,-0.0374442413449287,0.7285680174827576,0.5934932231903076,-0.0222051739692688,0.7454090714454651,0.4850595593452453,-0.0401376411318779,0.7527322173118591,0.4183181524276733,-0.058813389390707,0.7549263834953308,0.3557989001274109,-0.0720501765608787,0.7636260986328125,0.6358617544174194,-0.0303413271903991,0.7706506252288818,0.5752692222595215,-0.0520011447370052,0.7646933794021606,0.6261196732521057,-0.0563935413956642,0.7561484575271606,0.6810113191604614,-0.0590835474431514,False
Right,0.9960705637931824,0.7725151181221008,0.6907670497894287,-5.835137812937319e-07,0.7946509122848511,0.5717267990112305,0.0247134212404489,0.786758542060852,0.4641291499137878,0.0218944139778614,0.7533798217773438,0.3921917080879211,0.0178807191550731,0.7150182723999023,0.3781874477863312,0.0142295723780989,0.7976024150848389,0.4087979793548584,-0.0471437200903892,0.724450409412384,0.3221464157104492,-0.0503030531108379,0.7241488099098206,0.3776377141475677,-0.0376377329230308,0.7396529912948608,0.4117363691329956,-0.0288240071386098,0.7598771452903748,0.4517805576324463,-0.0634075179696083,0.6910989284515381,0.3665559887886047,-0.0620150379836559,0.6909628510475159,0.4232608675956726,-0.0400297902524471,0.7050245404243469,0.4564456343650818,-0.0303415916860103,0.7169380784034729,0.4944909214973449,-0.0734043568372726,0.6573939919471741,0.4005386233329773,-0.0656627491116523,0.6603636741638184,0.4482236802577972,-0.0410057194530963,0.6795365810394287,0.486160546541214,-0.0321633629500865,0.6754189729690552,0.5312126278877258,-0.0808020234107971,0.6333128213882446,0.4175792634487152,-0.0839572995901107,0.6071298122406006,0.3601931929588318,-0.0795961767435073,0.5893259048461914,0.3115711808204651,-0.0796120166778564,False
Right,0.9928908348083496,0.6758766174316406,0.9028120040893556,5.206463242757309e-07,0.6224720478057861,0.8950576782226562,-0.0276661068201065,0.5690199136734009,0.8451679944992065,-0.0443201065063476,0.5541819930076599,0.7847442030906677,-0.0587053745985031,0.5864487886428833,0.7783763408660889,-0.0734279677271843,0.5839750170707703,0.6420536637306213,-0.0261558163911104,0.5579010844230652,0.5450507998466492,-0.0412629209458828,0.5435148477554321,0.4802711606025696,-0.0545104406774044,0.5350481271743774,0.422515869140625,-0.0667049586772918,0.6265538334846497,0.6099367141723633,-0.0290325377136468,0.620640218257904,0.4829853773117065,-0.0413588210940361,0.620537281036377,0.4050852060317993,-0.0523138865828514,0.6220700144767761,0.3395511209964752,-0.0614807456731796,0.6682334542274475,0.615113377571106,-0.0357153825461864,0.6733691096305847,0.4968151450157165,-0.053408533334732,0.6765869855880737,0.4228686094284057,-0.0669029057025909,0.6787245273590088,0.3574147522449493,-0.0764811113476753,0.7073819637298584,0.6491928100585938,-0.0449146255850791,0.7266048789024353,0.558146595954895,-0.0624850243330001,0.7411885857582092,0.5004532337188721,-0.0711725577712059,0.7524571418762207,0.4457140862941742,-0.0773537307977676,False
Right,0.992106020450592,0.7328808903694153,0.7415065765380859,-7.568348081576914e-08,0.7288074493408203,0.6231061220169067,-9.102660260396078e-05,0.7118571996688843,0.515771746635437,-0.0076182782649993,0.7036875486373901,0.4263493716716766,-0.0157029759138822,0.7099112272262573,0.3603201508522033,-0.0244210734963417,0.6586989760398865,0.5172380208969116,-0.0168290212750434,0.6113482117652893,0.5173153877258301,-0.0222227443009614,0.62613445520401,0.543493926525116,-0.0257920697331428,0.6466079354286194,0.553865909576416,-0.027954613789916,0.6370192170143127,0.5797335505485535,-0.0211396068334579,0.5938434600830078,0.5684055685997009,-0.0212022326886653,0.6086177229881287,0.5906899571418762,-0.0190583411604166,0.6300889253616333,0.6033004522323608,-0.0193953178822994,0.6205557584762573,0.6461915373802185,-0.0238879062235355,0.5856232047080994,0.6259496808052063,-0.0213234331458807,0.5996313691139221,0.6442131400108337,-0.0128657901659607,0.6193932294845581,0.6573222875595093,-0.0094965547323226,0.6094440221786499,0.70952969789505,-0.0266862586140632,0.5841343402862549,0.6860026121139526,-0.0230360589921474,0.5992268919944763,0.6984156370162964,-0.0125271817669272,0.6157861948013306,0.7077626585960388,-0.0048685590736567,False
Right,0.9962409138679504,0.7235251069068909,0.8295009136199951,-4.592625373334158e-07,0.66881263256073,0.8210024237632751,-0.021860534325242,0.6126226186752319,0.7530087232589722,-0.0310685075819492,0.6104764342308044,0.6628353595733643,-0.040760725736618,0.6529045701026917,0.6343975067138672,-0.0446733310818672,0.6200486421585083,0.6292822957038879,-0.0019148918800055,0.6076986789703369,0.5739747285842896,-0.0314258672297,0.6261833310127258,0.6538730263710022,-0.0445345193147659,0.6333640813827515,0.6676365733146667,-0.0510545335710048,0.6572842597961426,0.608852744102478,-0.0047993827611207,0.646760880947113,0.5587574243545532,-0.0356849767267704,0.6615645885467529,0.6561620235443115,-0.0365010425448417,0.6649221181869507,0.6599708199501038,-0.0290031228214502,0.6949195861816406,0.6032456755638123,-0.0145400501787662,0.6891433596611023,0.5547908544540405,-0.0450493395328521,0.6959177255630493,0.6517719626426697,-0.0324770510196685,0.6970187425613403,0.6637399792671204,-0.0154417809098958,0.7349944114685059,0.606531023979187,-0.0271311420947313,0.7257066965103149,0.5698477029800415,-0.0418778099119663,0.724599301815033,0.6360827684402466,-0.0313087701797485,0.7248931527137756,0.6531477570533752,-0.0189919602125883,False
Right,0.9516167640686036,0.6945833563804626,0.7547760009765625,-6.75742271027957e-08,0.6339953541755676,0.7473210096359253,-0.0280486326664686,0.574360728263855,0.6960142850875854,-0.0440008379518985,0.5297760963439941,0.6574203372001648,-0.0590880252420902,0.4917690455913543,0.637259304523468,-0.0735968127846717,0.6007226705551147,0.5407686829566956,-0.0259333550930023,0.5826318264007568,0.4315390586853027,-0.0465134344995021,0.5758326649665833,0.3669499158859253,-0.0587041154503822,0.5708337426185608,0.3097980320453644,-0.0674960315227508,0.6386117339134216,0.5313856601715088,-0.0260930750519037,0.648429811000824,0.4807995557785034,-0.0668443217873573,0.657497763633728,0.5634805560112,-0.0761552229523658,0.658542275428772,0.6317042708396912,-0.0720755085349083,0.6745327711105347,0.5364415049552917,-0.0294032506644725,0.6865387558937073,0.5073045492172241,-0.0693750008940696,0.6873692274093628,0.594570517539978,-0.0651009455323219,0.6815021634101868,0.6573013067245483,-0.0508953034877777,0.7079378366470337,0.5525317192077637,-0.0346161052584648,0.7141404151916504,0.5259892344474792,-0.0607495047152042,0.7105894684791565,0.5908112525939941,-0.0557390674948692,0.7030168771743774,0.6407662630081177,-0.0447584949433803,False
Right,0.9834944605827332,0.6810813546180725,0.8867387771606445,4.62768213083109e-07,0.6174880266189575,0.8569647073745728,-0.0238795932382345,0.5588310360908508,0.7856815457344055,-0.0352100357413291,0.5182191133499146,0.7305364608764648,-0.0450957827270031,0.4824526309967041,0.6924598813056946,-0.0553101859986782,0.5972794890403748,0.6070014238357544,-0.0184525363147258,0.5714331865310669,0.5036065578460693,-0.0328936204314231,0.5579679608345032,0.4380437135696411,-0.0459746494889259,0.549850344657898,0.3776118457317352,-0.0572691150009632,0.6399327516555786,0.5824514627456665,-0.0230900906026363,0.6358160376548767,0.4534624516963959,-0.0353592261672019,0.6355616450309753,0.3700190186500549,-0.0481813326478004,0.6367795467376709,0.2997790575027466,-0.0590033754706382,0.680722713470459,0.5904737710952759,-0.0319106578826904,0.6893638372421265,0.4677655696868896,-0.0508288294076919,0.6936308741569519,0.3916128575801849,-0.0665653869509697,0.6961457133293152,0.3206103146076202,-0.07815732806921,0.718113362789154,0.6238811016082764,-0.0428003259003162,0.7440404891967773,0.535837709903717,-0.0637159124016761,0.7615052461624146,0.47416952252388,-0.0755738541483879,0.7755329012870789,0.4130841791629791,-0.0839634984731674,False
